title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
Web3 and DApps in 2026: A utility-driven year ahead for crypto,https://cointelegraph.com/news/web3-dapps-outlook-2026-utility-adoption,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"How Illegal Immigration, Government Failure Fuel Identity Theft",https://www.realclearinvestigations.com/articles/2025/12/24/how_illegal_immigration_and_government_failure_fuel_identity_theft_1155167.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Alphabet to acquire Intersect for $4.75bn in AI push,https://www.verdict.co.uk/alphabet-to-acquire-intersect/,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Wuxiang New District, Nanning: Cultivating a Favorable Business Environment to Empower High-Quality Enterprise Development",https://www.globenewswire.com/news-release/2025/12/24/3210296/0/en/Wuxiang-New-District-Nanning-Cultivating-a-Favorable-Business-Environment-to-Empower-High-Quality-Enterprise-Development.html,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
Is Trump's Golden Fleet the Great White Fleet of the 21st century?,https://newatlas.com/military/trump-golden-fleet-great-white/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Here's why an investment giant wants to turn the 60/40 rule on its ear,https://www.usatoday.com/story/money/2025/12/24/60-40-portfolio-stocks-bonds-ai-bubble-sp500/87900638007/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Advantest Wins Excellent Performance Award at TSMC’s 2025 Supply Chain Management Forum,https://www.globenewswire.com/news-release/2025/12/24/3210253/0/en/Advantest-Wins-Excellent-Performance-Award-at-TSMC-s-2025-Supply-Chain-Management-Forum.html,equipment,,False,0.0,"Missing keywords: CE=1, AI=0",,
Holiverse's Vision: Why the Future of AI Intelligence Rises on Space-Based Power,https://www.ibtimes.com/holiverses-vision-why-future-ai-intelligence-rises-space-based-power-3793623,solar,,False,0.0,"Missing keywords: CE=1, AI=0",,
Google-Backed Fleet Tracking Firm Motive Files Publicly For IPO,https://www.ndtvprofit.com/ipos/google-backed-fleet-tracking-firm-motive-files-publicly-for-ipo,,,False,0.0,"Missing keywords: CE=0, AI=0",,
SynergyGraph: predicting cell line specific drug combination synergy scores using knowledge graph representation and hypergraph modeling,https://www.nature.com/articles/s41598-025-33581-8,safety,modeling,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE.,,
Politicians Say AI Data Centers Are Driving Up Electricity Costs. That's Not How Energy Prices Work.,https://reason.com/2025/12/23/the-data-center-price-myth/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"AI Gets the Blame for 55,000 Layoffs in 2025",https://gizmodo.com/ai-gets-the-blame-for-55000-layoffs-in-2025-2000703011,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Canada Backs €8 Billion European Data Centre Deal,https://www.iphoneincanada.ca/2025/12/23/canada-backs-e8-billion-european-data-centre-deal/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Inside China's Diverse Investment Strategy Across Central Asia,https://oilprice.com/Energy/Energy-General/Inside-Chinas-Diverse-Investment-Strategy-Across-Central-Asia.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Goodman Group strikes $14bn data centre deal,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Goodman Group strikes $14bn data centre deal,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+Technology+feed,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Goodman Group strikes $14bn data centre deal,https://www.itnews.com.au/news/goodman-group-strikes-14bn-data-centre-deal-622702?utm_source=feed&utm_medium=rss&utm_campaign=iTnews+News+feed,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Michigan Regulators Approve State’s First Hyperscale Data Center,https://www.insurancejournal.com/news/midwest/2025/12/23/852128.htm,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"The next AI pivot will be toward efficiency and lowering costs, ex-Facebook privacy chief says",https://www.cnbc.com/2025/12/23/ai-cost-efficiency-facebook-privacy.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"CPP, Goodman to invest US$2.6 billion in European data centres",https://financialpost.com/fp-finance/cpp-invests-in-european-data-centers,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Jet.AI Inc. JV for 50MW Data Center Campus in Moapa, Nevada",https://www.globenewswire.com/news-release/2025/12/23/3209946/0/en/Jet-AI-Inc-JV-for-50MW-Data-Center-Campus-in-Moapa-Nevada.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
